"id","ad_title","date_activ","date_modif","date_expire","individual","flat_area","flat_rooms","flat_furnished","flat_rent","flat_deposit","flat_for_students","building_floor_num","flat_balcony","flat_utility_room","flat_garage","flat_basement","flat_garden","flat_tarrace","flat_lift","flat_two_level","flat_kitchen_sep","flat_air_cond","flat_nonsmokers","flat_washmachine","flat_dishwasher","flat_fridge","flat_cooker","flat_oven","flat_internet","flat_television","flat_anti_blinds","flat_monitoring","flat_closed_area","quarter"
1248,"Mieszkanie do wynajęcia - 2 pokoje na Ratajach",2018-11-26,2019-08-08,2019-09-06,TRUE,49,2,TRUE,500,3200,TRUE,16,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"Chartowo"
1252,"3 pokoje w pobliżu Politechniki i Malty",2018-11-29,2019-07-27,2019-08-26,,54,3,FALSE,350,2500,FALSE,3,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Malta"
1253,"3 pokoje w pobliżu Politechniki i Malty",2018-11-29,2019-07-27,2019-08-26,FALSE,54,3,,350,2500,FALSE,3,TRUE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Malta"
1261,"Mieszkanie 59 m2 - Wilczak - Doskonała lokalizacja",2018-12-04,2019-06-02,2019-07-02,FALSE,59.2,3,FALSE,590,2000,FALSE,4,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Winogrady"
1263,"centrum Garbary",2018-12-04,2020-09-03,2020-09-25,FALSE,,,TRUE,390,1690,TRUE,5,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,
1265,"Komfortowe mieszkanie w apartamentowcu ul.Wodna 15",2018-12-05,2019-05-27,2019-06-26,,55,2,TRUE,340,2500,FALSE,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE,FALSE,TRUE,TRUE,"Stary Rynek"
1266,"Wynajem, komfortowe mieszkanie 50 m2, Górczyn",2018-12-05,2020-05-10,2020-06-09,FALSE,50,2,FALSE,200,2500,FALSE,3,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,"Górczyn"
1271,"2-pokojowe, Engeströma, Poznań - Ogrody REZERWACJA",2018-12-08,2019-12-19,2020-01-14,TRUE,38,2,TRUE,400,2000,TRUE,9,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,"Jeżyce"
1276,"Winogrady, 50m2, piękna okolica, 300 m do PST!",2018-12-09,2020-05-26,2020-06-05,TRUE,50,2,TRUE,450,2000,TRUE,4,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"Winogrady"
1277,"Mieszkanie, 79 m², Poznań",2018-12-10,2019-06-08,2019-07-08,,79,2,FALSE,400,3000,FALSE,12,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"Rataje"
1280,"mieszkanie 2 pokojowe dla firm oraz rodzin",2018-12-10,2020-04-09,2020-04-19,,,,FALSE,0,1000,FALSE,1,,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,,FALSE,FALSE,FALSE,TRUE,
1281,"Luksusowy apartament z widokiem na Park Sołacki",2018-12-11,2019-12-11,2019-12-28,FALSE,82,2,TRUE,0,0,FALSE,2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,"Sołacz"
1282,"Nowe Mieszkanie Centrum Różana Ataner",2018-12-11,2019-05-10,2019-06-09,,30,1,FALSE,0,0,FALSE,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"Centrum"
1292,"Apartament blisko Mtp na tydzień/miesiąc/rok",2018-12-17,2019-08-14,2019-09-13,FALSE,-999,2,,0,0,FALSE,5,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,TRUE,FALSE,TRUE,FALSE,"Jeżyce"
1293,"Os. Piastowskie. 2-pokoje. Podwyższony standard",2018-12-18,2019-10-10,2019-10-30,TRUE,44,2,TRUE,400,1500,TRUE,4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,"Rataje"
1300,"Ekskluzywny apartament blisko Mtp",2018-12-18,2019-07-24,2019-08-23,FALSE,-999,2,,0,0,FALSE,5,TRUE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"Jeżyce"
1301,"Ekskluzywny apartament blisko Mtp",2018-12-18,2019-07-24,2019-08-23,FALSE,42,2,FALSE,0,0,FALSE,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"Jeżyce"
1303,"Śliczna kawalerka na os. Wichrowe Wzgórze, 26m2",2018-12-19,2020-06-29,2020-07-29,FALSE,,-9,TRUE,392,1400,TRUE,16,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,
1308,"Stare Miasto, Wodna, 2 pok! B. dobra lokalizacja!",2018-12-20,2019-05-19,2019-06-18,FALSE,55,2,TRUE,300,2400,TRUE,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE,FALSE,TRUE,FALSE,"Stare Miasto"
1311,"Kawalerka z balkonem 950 zł Do Wynajęcia Poznań",2018-12-23,2019-10-19,2019-11-18,FALSE,,,FALSE,0,2850,FALSE,4,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,
1315,"Nowe Mieszkanie Centrum Różana Ataner",2018-12-27,2019-05-31,2019-06-30,FALSE,30,-9,FALSE,0,0,FALSE,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,FALSE,TRUE,FALSE,"Centrum"
1316,"Winogrady, Naramowicka, Ataner, wynajem",2018-12-27,2020-07-11,2020-07-31,TRUE,36,1,,370,1350,TRUE,4,TRUE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,"Winogrady"
1318,"Mieszkanie 50 m2, 2 pokoje, Grunwald bezpośrednio",2018-12-27,2020-07-02,2020-07-08,TRUE,50,-9,TRUE,560,1650,TRUE,4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,"Marcelin"
1319,"Do wynajęcia mieszkanie 2 pokojowe na Górczynie",2018-12-28,2020-09-07,2020-10-07,FALSE,37,2,,330,2300,FALSE,5,TRUE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Górczyn"
1323,"Nowe Mieszkanie 2-pokojowe Grunwald Bułgarska 40m2",2018-12-30,2020-09-11,2020-09-17,,40,2,TRUE,480,2500,TRUE,16,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,,TRUE,FALSE,TRUE,FALSE,"Grunwald"
1324,"Mieszkanie do wynajęcia",2018-12-30,2020-06-15,2020-06-25,TRUE,,,TRUE,300,1800,FALSE,3,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,
1325,"kawalerka oś Wichrowe Wzgórze",2018-12-30,2020-04-13,2020-05-02,TRUE,-999,,,400,1500,FALSE,15,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,
1328,"45 m2, 6 p., 2 pokoje, Marcelin, bezpośrednio",2019-01-01,2020-02-02,2020-03-03,TRUE,45,2,TRUE,450,2000,FALSE,6,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,"Marcelin"
1332,"Apartament Zajezdna Poznań z widokiem za Stare Zoo",2019-01-02,2020-02-20,2020-03-21,FALSE,42,1,FALSE,0,0,FALSE,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,FALSE,TRUE,FALSE,"Jeżyce"
1333,"Apartament w centrum Jeżyc",2019-01-02,2020-02-20,2020-03-07,,-999,1,FALSE,0,0,FALSE,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,FALSE,TRUE,FALSE,"Jeżyce"
1340,"bezposrednio, 40m2 od zaraz, piekna panorama",2019-01-04,2020-07-02,2020-08-01,TRUE,40,2,TRUE,400,3500,FALSE,15,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE,FALSE,TRUE,FALSE,"Marcelin"
1342,"Przytulne mieszkanie w idealnej okolicy",2019-01-04,2019-05-30,2019-06-29,FALSE,48,3,FALSE,650,1600,FALSE,3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Rataje"
1346,"Mieszkanie pracownicze dla 6 osób",2019-01-05,2019-06-04,2019-07-04,FALSE,63,2,FALSE,0,0,FALSE,0,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,"Krzesiny"
1354,"Wysoki standard! Nowe mieszkanie Wilda +garaż",2019-01-10,2020-04-15,2020-05-15,FALSE,-999,2,FALSE,0,0,FALSE,5,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Wilda"
1357,"Malta, nowsze, umeblowane, ładne, już wolne!!",2019-01-11,2019-07-18,2019-07-26,FALSE,-999,2,TRUE,400,2000,TRUE,4,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE,TRUE,FALSE,FALSE,"Nowe Miasto"
1363,"Kawalerka w centrum przy Starym Browarze/ Ue",2019-01-14,2020-09-24,2020-10-24,FALSE,30,1,FALSE,300,0,FALSE,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Stare Miasto"
1367,"Nowe mieszkanie na Grunwaldzie!",2019-01-14,2020-01-20,2020-01-30,TRUE,50.49,2,TRUE,350,2000,FALSE,5,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"Grunwald"
1371,"Doskonała Lokalizacja, Cisza, Spokój",2019-01-16,2019-05-26,2019-06-25,FALSE,,,FALSE,600,2500,TRUE,4,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,
1375,"Apartament w centrum Jeżyc z dwoma balkonami!",2019-01-17,2019-08-10,2019-09-09,FALSE,-999,3,,0,0,FALSE,5,TRUE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"Jeżyce"
1382,"3 niezależne pokoje plus jadalnia",2019-01-20,2019-09-10,2019-10-10,TRUE,86,4,TRUE,1000,2700,TRUE,12,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Rataje"
1383,"Naramowice, 2 osobne pokoje, ładne, umeblowane",2019-01-21,2020-09-22,2020-10-21,FALSE,54,2,,400,2000,TRUE,5,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"Naramowice"
1387,"Nowoczesna kawalerka blisko centrum",2019-01-21,2019-06-24,2019-07-24,TRUE,25,1,TRUE,200,1700,TRUE,8,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE,FALSE,FALSE,TRUE,"Wilczak"
1388,"Wysoki standard, super widok, balkon !",2019-01-21,2019-08-21,2019-09-20,FALSE,38.5,1,FALSE,350,0,FALSE,9,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,FALSE,TRUE,FALSE,"Stare Miasto"
1391,"Dwupokojowe, z halą garażową, blisko Starego Rynku",2019-01-22,2020-09-09,2020-10-09,FALSE,52.1,2,TRUE,513,2200,TRUE,6,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,"Centrum"
1396,"Mieszkanie, 55 m², centrum Poznania",2019-01-24,2019-09-10,2019-10-10,TRUE,55,2,,350,1700,FALSE,5,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Centrum"
1398,"Mieszkanie, 80 m², Poznań",2019-01-25,2019-06-24,2019-07-24,,80,4,FALSE,0,0,FALSE,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"Łazarz"
1401,"Mieszkanie 2 pokojowe ścisłe Centrum, ul. Towarowa",2019-01-25,2019-06-05,2019-06-24,FALSE,60,2,FALSE,520,0,FALSE,10,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"Centrum"
1402,"Kawalerka Na Wynajem Ulica Małeckiego",2019-01-26,2019-06-25,2019-07-25,FALSE,24,1,FALSE,0,2000,,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,"Łazarz"
1406,"Mieszkanie Poznań Grunwald Piotra Ściegiennego 102",2019-01-27,2020-08-11,2020-09-09,TRUE,,,TRUE,200,1500,FALSE,2,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,
1407,"Komfortowy 5 pokojowy APARTAMENT 140m2",2019-01-28,2020-08-05,2020-09-04,TRUE,-999,-9,TRUE,450,4500,FALSE,2,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"Grunwald"
1410,"Mieszkanie 63 m2, Łazarz, ul. Głogowska 65",2019-01-28,2020-03-29,2020-04-08,TRUE,63,3,,0,1800,FALSE,5,TRUE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Łazarz"
1411,"Nowe mieszkanie Centrum Poznań - Rezerwacja do 24",2019-01-28,2020-01-23,2020-02-12,TRUE,,,TRUE,366,2000,FALSE,4,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,
1422,"Kawalerka na wynajem Poznań Jeżyce",2019-01-31,2019-08-01,2019-08-31,FALSE,37,1,FALSE,0,0,FALSE,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,FALSE,TRUE,FALSE,"Jeżyce"
1423,"Kawalerka Rataje",2019-01-31,2019-06-12,2019-07-12,TRUE,30,1,,0,1200,TRUE,10,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Rataje"
1428,"Do wynajęcia mieszkanie 2pok- po remoncie",2019-02-01,2020-09-17,2020-10-06,TRUE,-999,2,TRUE,520,2500,FALSE,3,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,"Śródka"
1434,"Super Kompaktowe 3 pokoje po kapitalnym remoncie",2019-02-04,2020-09-24,2020-10-21,FALSE,36,3,FALSE,400,0,FALSE,3,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Jeżyce"
1435,"Mieszkanie kawalerka do wynajęcia.",2019-02-04,2019-05-24,2019-06-22,FALSE,,,TRUE,350,1750,TRUE,4,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,,FALSE,FALSE,FALSE,TRUE,
1437,"3 pokojowe w SUPER punkcie! Jeżyce/Ogrody 52,46m2",2019-02-04,2019-06-23,2019-07-13,TRUE,52.46,3,TRUE,440,2600,TRUE,7,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,"Jeżyce"
1440,"City Park Apartament 3 pok.82m2,komfort,wyposażony",2019-02-04,2019-07-04,2019-08-03,FALSE,82,3,FALSE,1300,10000,FALSE,4,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Grunwald"
1441,"Mieszkanie przy ul. Miedzyborskiej",2019-02-05,2020-09-15,2020-10-15,FALSE,55,2,FALSE,400,1950,,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,"Grunwald"
1445,"Mieszkanie, 25 m², Poznań",2019-02-05,2019-05-06,2019-06-05,FALSE,25,1,FALSE,0,0,FALSE,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,FALSE,FALSE,FALSE,"Łazarz"
1454,"Wynajmę mieszkanie Luboń-Dębiec",2019-02-07,2020-03-15,2020-03-25,TRUE,,,TRUE,150,2000,TRUE,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,
1455,"Nowe mieszkanie - pierwszy najemca !",2019-02-07,2019-07-04,2019-08-03,FALSE,46,2,FALSE,0,0,FALSE,4,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,FALSE,FALSE,FALSE,"Łazarz"
1457,"Ogrody, ul. Kajki, umeblowane",2019-02-07,2019-06-07,2019-08-06,FALSE,38,2,FALSE,304,0,,0,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,"Ogrody"
1460,"Kutrzeby / Przestronne 2 pokoje w centrum",2019-02-09,2019-07-17,2019-08-12,TRUE,53,2,FALSE,500,3000,FALSE,5,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,,TRUE,TRUE,TRUE,TRUE,"Centrum"
1461,"apartament w centrum ul. Bóżnicza Ataner",2019-02-09,2019-06-30,2019-07-30,FALSE,62,2,FALSE,500,0,FALSE,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Centrum"
1465,"Mieszkanie 2 pokojowe w okolicach Malty.",2019-02-11,2019-05-27,2019-06-11,FALSE,50,2,FALSE,0,0,FALSE,4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Antoninek"
1466,"Mieszkanie, 106 m², Poznań",2019-02-11,2020-08-27,2020-09-26,FALSE,106,5,FALSE,0,3100,,1,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,"Górczyn"
1469,"Przytulne Gniazdo do natychmiastowego objęcia",2019-02-12,2020-09-18,2020-09-24,FALSE,38,-9,FALSE,300,1600,FALSE,10,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Grunwald"
1471,"Apartament CityPark 3pok, - okazja - We speak ENG",2019-02-12,2019-06-18,2019-06-28,TRUE,67,3,TRUE,1100,4500,,0,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,,"Łazarz"
1475,"2 niezależna pokoje przy pętli na Ogrodach! 57m2",2019-02-13,2020-06-03,2020-06-28,FALSE,57,2,,700,0,FALSE,8,TRUE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Jeżyce"
1476,"Mieszkanie 40 m2 centrum",2019-02-13,2020-01-27,2020-02-12,TRUE,,,TRUE,250,1500,TRUE,3,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,
1477,"Kawalerka po remoncie+Balkon+Winda Jeżyce Norwida",2019-02-13,2020-07-17,2020-08-16,FALSE,28.82,1,TRUE,349,0,TRUE,10,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"Jeżyce"
1483,"rezerwacja Kawalerka Jeżyce",2019-02-17,2020-02-24,2020-03-07,TRUE,,,TRUE,500,1800,TRUE,4,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,
1487,"Kawalerka po remoncie",2019-02-18,2019-06-18,2019-07-18,FALSE,30,1,FALSE,250,1500,,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,"Wilda"
